"id","probability"
"850403528200-SummaryJudgment",0.002
"850403528200-Settled",0.77
"850403528179-SummaryJudgment",0.634
"850403528179-Settled",0.392
"850403528144-SummaryJudgment",0.572
"850403528144-Settled",0.218
"850403528001-SummaryJudgment",0.41
"850403528001-Settled",0.538
"850403527958-SummaryJudgment",0.354
"850403527958-Settled",0.366
"850403527947-SummaryJudgment",0.73
"850403527947-Settled",0.16
"850403527924-SummaryJudgment",0.728
"850403527924-Settled",0.218
"850403527858-SummaryJudgment",0.002
"850403527858-Settled",0.59
"850403527848-SummaryJudgment",0.632
"850403527848-Settled",0.188
"850403527802-SummaryJudgment",0.496
"850403527802-Settled",0.468
"850403527649-SummaryJudgment",0.082
"850403527649-Settled",0.738
"850403527622-SummaryJudgment",0.8
"850403527622-Settled",0.188
"850403527618-SummaryJudgment",0.764
"850403527618-Settled",0.244
"850403527475-SummaryJudgment",0.55
"850403527475-Settled",0.156
"850403527474-SummaryJudgment",0.072
"850403527474-Settled",0.306
"850403527468-SummaryJudgment",0.12
"850403527468-Settled",0.22
"850403527450-SummaryJudgment",0.19
"850403527450-Settled",0.81
"850403527307-SummaryJudgment",0.284
"850403527307-Settled",0.586
"850403527187-SummaryJudgment",0.302
"850403527187-Settled",0.68
"850403527133-SummaryJudgment",0.352
"850403527133-Settled",0.328
"850403527132-SummaryJudgment",0.246
"850403527132-Settled",0.472
"850403527126-SummaryJudgment",0.254
"850403527126-Settled",0.484
"850403527102-SummaryJudgment",0.32
"850403527102-Settled",0.512
"850403527048-SummaryJudgment",0.27
"850403527048-Settled",0.04
"850403526939-SummaryJudgment",0.184
"850403526939-Settled",0.092
"850403526927-SummaryJudgment",0.03
"850403526927-Settled",0.75
"850403526821-SummaryJudgment",0.142
"850403526821-Settled",0.698
"850403526686-SummaryJudgment",0.352
"850403526686-Settled",0.188
"850403526636-SummaryJudgment",0.242
"850403526636-Settled",0.406
"850403526635-SummaryJudgment",0.428
"850403526635-Settled",0.808
"850403526608-SummaryJudgment",0.006
"850403526608-Settled",0.632
"850403526586-SummaryJudgment",0.138
"850403526586-Settled",0.328
"850403526583-SummaryJudgment",0.042
"850403526583-Settled",0.074
"850403526560-SummaryJudgment",0.004
"850403526560-Settled",0.282
"850403526473-SummaryJudgment",0.744
"850403526473-Settled",0.174
"850403526456-SummaryJudgment",0.242
"850403526456-Settled",0.41
"850403526279-SummaryJudgment",0.118
"850403526279-Settled",0.83
"850403526230-SummaryJudgment",0.334
"850403526230-Settled",0.678
"850403526060-SummaryJudgment",0.19
"850403526060-Settled",0.392
"850403525922-SummaryJudgment",0.232
"850403525922-Settled",0.376
"850403525905-SummaryJudgment",0.52
"850403525905-Settled",0.33
"850403525829-SummaryJudgment",0.106
"850403525829-Settled",0.334
"850403525819-SummaryJudgment",0.366
"850403525819-Settled",0.344
"850403525818-SummaryJudgment",0.548
"850403525818-Settled",0.072
"850403525808-SummaryJudgment",0.626
"850403525808-Settled",0.266
"850403525724-SummaryJudgment",0.012
"850403525724-Settled",0.342
"850403525648-SummaryJudgment",0.058
"850403525648-Settled",0.03
"850403525645-SummaryJudgment",0.72
"850403525645-Settled",0.086
"850403525559-SummaryJudgment",0.612
"850403525559-Settled",0.382
"850403525530-SummaryJudgment",0.046
"850403525530-Settled",0.558
"850403525431-SummaryJudgment",0.314
"850403525431-Settled",0.372
"850403525415-SummaryJudgment",0.138
"850403525415-Settled",0.584
"850403525382-SummaryJudgment",0.248
"850403525382-Settled",0.606
"850403525371-SummaryJudgment",0.236
"850403525371-Settled",0.306
"850403525166-SummaryJudgment",0.062
"850403525166-Settled",0.4
"850403525082-SummaryJudgment",0.182
"850403525082-Settled",0.384
"850403524921-SummaryJudgment",0.222
"850403524921-Settled",0.372
"850403524880-SummaryJudgment",0.042
"850403524880-Settled",0.014
"850403524877-SummaryJudgment",0.324
"850403524877-Settled",0.504
"850403524721-SummaryJudgment",0.136
"850403524721-Settled",0.458
"850403524716-SummaryJudgment",0.076
"850403524716-Settled",0.698
"850403524633-SummaryJudgment",0.106
"850403524633-Settled",0.386
"841813595477-SummaryJudgment",0.564
"841813595477-Settled",0.358
"841813595459-SummaryJudgment",0.118
"841813595459-Settled",0.794
"841813595426-SummaryJudgment",0.13
"841813595426-Settled",0.458
"841813595369-SummaryJudgment",0.34
"841813595369-Settled",0.364
"841813595296-SummaryJudgment",0.08
"841813595296-Settled",0.776
"841813595228-SummaryJudgment",0.116
"841813595228-Settled",0.498
"841813595170-SummaryJudgment",0.512
"841813595170-Settled",0.648
"841813595131-SummaryJudgment",0.19
"841813595131-Settled",0.782
"841813595070-SummaryJudgment",0.016
"841813595070-Settled",0.732
"841813595034-SummaryJudgment",0.536
"841813595034-Settled",0.254
"841813595020-SummaryJudgment",0.164
"841813595020-Settled",0.404
"841813595016-SummaryJudgment",0.026
"841813595016-Settled",0.484
"841813594989-SummaryJudgment",0.166
"841813594989-Settled",0.006
"841813594972-SummaryJudgment",0.472
"841813594972-Settled",0.208
"841813594861-SummaryJudgment",0.066
"841813594861-Settled",0.294
"841813594843-SummaryJudgment",0.2
"841813594843-Settled",0.124
"841813594775-SummaryJudgment",0.126
"841813594775-Settled",0.09
"841813594756-SummaryJudgment",0.474
"841813594756-Settled",0.054
"841813594749-SummaryJudgment",0.134
"841813594749-Settled",0.658
"841813594684-SummaryJudgment",0.206
"841813594684-Settled",0.676
"841813594624-SummaryJudgment",0.068
"841813594624-Settled",0.588
"841813594615-SummaryJudgment",0.312
"841813594615-Settled",0.634
"841813594577-SummaryJudgment",0.464
"841813594577-Settled",0.31
"841813594518-SummaryJudgment",0.31
"841813594518-Settled",0.452
"841813594473-SummaryJudgment",0.172
"841813594473-Settled",0.372
"841813594423-SummaryJudgment",0.494
"841813594423-Settled",0.252
"841813594417-SummaryJudgment",0.752
"841813594417-Settled",0.122
"841813594377-SummaryJudgment",0.048
"841813594377-Settled",0.332
"841813594266-SummaryJudgment",0.11
"841813594266-Settled",0.444
"841813594226-SummaryJudgment",0.02
"841813594226-Settled",0.778
"841813594195-SummaryJudgment",0.6
"841813594195-Settled",0.286
"841813594093-SummaryJudgment",0.618
"841813594093-Settled",0.438
"841813593926-SummaryJudgment",0.258
"841813593926-Settled",0.676
"841813593816-SummaryJudgment",0.028
"841813593816-Settled",0.544
"841813593778-SummaryJudgment",0.22
"841813593778-Settled",0.44
"841813593757-SummaryJudgment",0.446
"841813593757-Settled",0.298
"841813593681-SummaryJudgment",0.35
"841813593681-Settled",0.314
"841813593619-SummaryJudgment",0.366
"841813593619-Settled",0.786
"841813593615-SummaryJudgment",0.06
"841813593615-Settled",0.74
"841813593609-SummaryJudgment",0.164
"841813593609-Settled",0.534
"841813593597-SummaryJudgment",0.276
"841813593597-Settled",0.358
"841813593585-SummaryJudgment",0.048
"841813593585-Settled",0.732
"841813593551-SummaryJudgment",0.592
"841813593551-Settled",0.482
"841813593495-SummaryJudgment",0.036
"841813593495-Settled",0.378
"841813593326-SummaryJudgment",0.068
"841813593326-Settled",0.704
"841813593270-SummaryJudgment",0.012
"841813593270-Settled",0.846
"841813593210-SummaryJudgment",0.506
"841813593210-Settled",0.164
"841813593198-SummaryJudgment",0.122
"841813593198-Settled",0.606
"841813593191-SummaryJudgment",0.114
"841813593191-Settled",0.674
"841813593185-SummaryJudgment",0.406
"841813593185-Settled",0.41
"841813593109-SummaryJudgment",0.576
"841813593109-Settled",0.278
"841813593102-SummaryJudgment",0.376
"841813593102-Settled",0.54
"841813593090-SummaryJudgment",0.066
"841813593090-Settled",0.6
"841813593056-SummaryJudgment",0.254
"841813593056-Settled",0.496
"841813593008-SummaryJudgment",0.586
"841813593008-Settled",0.626
"841813592923-SummaryJudgment",0.528
"841813592923-Settled",0.21
"841813592886-SummaryJudgment",0.522
"841813592886-Settled",0.422
"841813592882-SummaryJudgment",0.494
"841813592882-Settled",0.24
"841813592831-SummaryJudgment",0.16
"841813592831-Settled",0.558
"841813592809-SummaryJudgment",0.306
"841813592809-Settled",0.054
"841813592574-SummaryJudgment",0.06
"841813592574-Settled",0.434
"841813592573-SummaryJudgment",0.3
"841813592573-Settled",0.39
"841813592248-SummaryJudgment",0.186
"841813592248-Settled",0.534
"841813592212-SummaryJudgment",0.352
"841813592212-Settled",0.12
"841813592118-SummaryJudgment",0.348
"841813592118-Settled",0.1
"841813592002-SummaryJudgment",0.668
"841813592002-Settled",0.168
"841813591982-SummaryJudgment",0.05
"841813591982-Settled",0.14
"841813591959-SummaryJudgment",0.124
"841813591959-Settled",0.124
"841813591944-SummaryJudgment",0.008
"841813591944-Settled",0.318
"841813591908-SummaryJudgment",0.03
"841813591908-Settled",0.046
"841813591840-SummaryJudgment",0.576
"841813591840-Settled",0.472
"841813591838-SummaryJudgment",0.044
"841813591838-Settled",0.518
"841813591766-SummaryJudgment",0.278
"841813591766-Settled",0.112
"841813591764-SummaryJudgment",0.502
"841813591764-Settled",0.246
"841813591740-SummaryJudgment",0.622
"841813591740-Settled",0.07
"841813591732-SummaryJudgment",0.036
"841813591732-Settled",0.682
"841813591575-SummaryJudgment",0.468
"841813591575-Settled",0.106
"841813591554-SummaryJudgment",0.046
"841813591554-Settled",0.524
"841813591350-SummaryJudgment",0.21
"841813591350-Settled",0.556
"841813591261-SummaryJudgment",0.19
"841813591261-Settled",0.698
"841813591199-SummaryJudgment",0.492
"841813591199-Settled",0.14
"841813591186-SummaryJudgment",0.128
"841813591186-Settled",0.69
"841813591136-SummaryJudgment",0.218
"841813591136-Settled",0.436
"841813591056-SummaryJudgment",0.008
"841813591056-Settled",0.752
"841813590933-SummaryJudgment",0.228
"841813590933-Settled",0.156
"841813590884-SummaryJudgment",0.368
"841813590884-Settled",0.466
"841813590862-SummaryJudgment",0.102
"841813590862-Settled",0.224
"841813590833-SummaryJudgment",0.47
"841813590833-Settled",0.564
"841813590783-SummaryJudgment",0.234
"841813590783-Settled",0.622
"841813590781-SummaryJudgment",0.314
"841813590781-Settled",0.538
"841813590776-SummaryJudgment",0.182
"841813590776-Settled",0.594
"841813590737-SummaryJudgment",0.414
"841813590737-Settled",0.522
"841813590712-SummaryJudgment",0.198
"841813590712-Settled",0.782
"841813590665-SummaryJudgment",0.016
"841813590665-Settled",0.738
"841813590658-SummaryJudgment",0.05
"841813590658-Settled",0.66
"841813590653-SummaryJudgment",0.156
"841813590653-Settled",0.602
"841813590643-SummaryJudgment",0.488
"841813590643-Settled",0.23
"841813590561-SummaryJudgment",0.034
"841813590561-Settled",0.738
"841813590516-SummaryJudgment",0.158
"841813590516-Settled",0.668
"841813590506-SummaryJudgment",0.046
"841813590506-Settled",0.64
"841813590462-SummaryJudgment",0.016
"841813590462-Settled",0.772
"841813590392-SummaryJudgment",0.302
"841813590392-Settled",0.552
"841813590304-SummaryJudgment",0.078
"841813590304-Settled",0.72
"841813590284-SummaryJudgment",0.058
"841813590284-Settled",0.668
"841813590154-SummaryJudgment",0.068
"841813590154-Settled",0.53
"841813590152-SummaryJudgment",0.018
"841813590152-Settled",0.688
"841813590147-SummaryJudgment",0.334
"841813590147-Settled",0.294
"841813590058-SummaryJudgment",0.27
"841813590058-Settled",0.556
"841813590054-SummaryJudgment",0.246
"841813590054-Settled",0.326
"833223660713-SummaryJudgment",0.21
"833223660713-Settled",0.438
"833223660667-SummaryJudgment",0.538
"833223660667-Settled",0.328
"833223660633-SummaryJudgment",0.348
"833223660633-Settled",0.16
"833223660610-SummaryJudgment",0.392
"833223660610-Settled",0.468
"833223660571-SummaryJudgment",0
"833223660571-Settled",0.61
"833223660483-SummaryJudgment",0.666
"833223660483-Settled",0.194
"833223660480-SummaryJudgment",0.502
"833223660480-Settled",0.66
"833223660458-SummaryJudgment",0.466
"833223660458-Settled",0.21
"833223660350-SummaryJudgment",0.132
"833223660350-Settled",0.734
"833223660297-SummaryJudgment",0.332
"833223660297-Settled",0.29
"833223660295-SummaryJudgment",0.056
"833223660295-Settled",0.672
"833223660277-SummaryJudgment",0.438
"833223660277-Settled",0.49
"833223660258-SummaryJudgment",0.16
"833223660258-Settled",0.328
"833223660213-SummaryJudgment",0.41
"833223660213-Settled",0.46
"833223660172-SummaryJudgment",0.582
"833223660172-Settled",0.164
"833223660163-SummaryJudgment",0.012
"833223660163-Settled",0.092
"833223660119-SummaryJudgment",0.508
"833223660119-Settled",0.31
"833223660108-SummaryJudgment",0.198
"833223660108-Settled",0.46
"833223659904-SummaryJudgment",0.196
"833223659904-Settled",0.858
"833223659883-SummaryJudgment",0.672
"833223659883-Settled",0.17
"833223659826-SummaryJudgment",0.466
"833223659826-Settled",0.276
"833223659811-SummaryJudgment",0.554
"833223659811-Settled",0.072
"833223659704-SummaryJudgment",0.282
"833223659704-Settled",0.152
"833223659635-SummaryJudgment",0.232
"833223659635-Settled",0.772
"833223659551-SummaryJudgment",0.356
"833223659551-Settled",0.646
"833223659487-SummaryJudgment",0.294
"833223659487-Settled",0.506
"833223659419-SummaryJudgment",0.006
"833223659419-Settled",0.796
"833223659298-SummaryJudgment",0.34
"833223659298-Settled",0.472
"833223659281-SummaryJudgment",0.094
"833223659281-Settled",0.732
"833223659249-SummaryJudgment",0.314
"833223659249-Settled",0.504
"833223659185-SummaryJudgment",0.07
"833223659185-Settled",0.106
"833223659127-SummaryJudgment",0.178
"833223659127-Settled",0.578
"833223659032-SummaryJudgment",0.474
"833223659032-Settled",0.446
"833223658986-SummaryJudgment",0.176
"833223658986-Settled",0.584
"833223658833-SummaryJudgment",0.108
"833223658833-Settled",0.312
"833223658800-SummaryJudgment",0.048
"833223658800-Settled",0.392
"833223658616-SummaryJudgment",0.196
"833223658616-Settled",0.1
"833223658585-SummaryJudgment",0.688
"833223658585-Settled",0.466
"833223658584-SummaryJudgment",0.454
"833223658584-Settled",0.296
"833223658514-SummaryJudgment",0.038
"833223658514-Settled",0.592
"833223658505-SummaryJudgment",0.1
"833223658505-Settled",0.824
"833223658483-SummaryJudgment",0.456
"833223658483-Settled",0.182
"833223658423-SummaryJudgment",0.12
"833223658423-Settled",0.446
"833223658386-SummaryJudgment",0.02
"833223658386-Settled",0.012
"833223658362-SummaryJudgment",0.204
"833223658362-Settled",0.384
"833223658148-SummaryJudgment",0.274
"833223658148-Settled",0.772
"833223658130-SummaryJudgment",0.688
"833223658130-Settled",0.244
"833223658083-SummaryJudgment",0.414
"833223658083-Settled",0.156
"833223658024-SummaryJudgment",0.138
"833223658024-Settled",0.114
"833223658015-SummaryJudgment",0.184
"833223658015-Settled",0.334
"833223658009-SummaryJudgment",0.286
"833223658009-Settled",0.676
"833223658006-SummaryJudgment",0.146
"833223658006-Settled",0.586
"833223657967-SummaryJudgment",0.164
"833223657967-Settled",0.072
"833223657952-SummaryJudgment",0.068
"833223657952-Settled",0.552
"833223657917-SummaryJudgment",0.264
"833223657917-Settled",0.506
"833223657801-SummaryJudgment",0.014
"833223657801-Settled",0.01
"833223657745-SummaryJudgment",0.018
"833223657745-Settled",0.622
"833223657702-SummaryJudgment",0.326
"833223657702-Settled",0.522
"833223657693-SummaryJudgment",0.442
"833223657693-Settled",0.208
"833223657688-SummaryJudgment",0.314
"833223657688-Settled",0.534
"833223657600-SummaryJudgment",0.024
"833223657600-Settled",0.32
"833223657578-SummaryJudgment",0.368
"833223657578-Settled",0.096
"833223657565-SummaryJudgment",0
"833223657565-Settled",0.844
"833223657531-SummaryJudgment",0.076
"833223657531-Settled",0.034
"833223657360-SummaryJudgment",0.07
"833223657360-Settled",0.714
"833223657329-SummaryJudgment",0.136
"833223657329-Settled",0.706
"833223657294-SummaryJudgment",0.666
"833223657294-Settled",0.16
"833223657278-SummaryJudgment",0.028
"833223657278-Settled",0.494
"833223657272-SummaryJudgment",0.204
"833223657272-Settled",0.658
"833223657244-SummaryJudgment",0.002
"833223657244-Settled",0.348
"833223657230-SummaryJudgment",0.002
"833223657230-Settled",0.648
"833223657217-SummaryJudgment",0.002
"833223657217-Settled",0.002
"833223657215-SummaryJudgment",0.252
"833223657215-Settled",0.04
"833223656970-SummaryJudgment",0.236
"833223656970-Settled",0.324
"833223656799-SummaryJudgment",0.2
"833223656799-Settled",0.146
"833223656751-SummaryJudgment",0.772
"833223656751-Settled",0.368
"833223656725-SummaryJudgment",0.216
"833223656725-Settled",0.258
"833223656561-SummaryJudgment",0.082
"833223656561-Settled",0.486
"833223656529-SummaryJudgment",0.718
"833223656529-Settled",0.204
"833223656519-SummaryJudgment",0.4
"833223656519-Settled",0.676
"833223656515-SummaryJudgment",0.046
"833223656515-Settled",0.446
"833223656499-SummaryJudgment",0.02
"833223656499-Settled",0.406
"833223656484-SummaryJudgment",0.15
"833223656484-Settled",0.422
"833223656476-SummaryJudgment",0.184
"833223656476-Settled",0.576
"833223656449-SummaryJudgment",0.05
"833223656449-Settled",0.354
"833223656439-SummaryJudgment",0.098
"833223656439-Settled",0.606
"833223656417-SummaryJudgment",0.454
"833223656417-Settled",0.35
"833223656379-SummaryJudgment",0.428
"833223656379-Settled",0.222
"833223656329-SummaryJudgment",0.056
"833223656329-Settled",0.4
"833223656300-SummaryJudgment",0.544
"833223656300-Settled",0.33
"833223656295-SummaryJudgment",0.136
"833223656295-Settled",0.748
"833223656288-SummaryJudgment",0.388
"833223656288-Settled",0.578
"833223656285-SummaryJudgment",0.516
"833223656285-Settled",0.282
"833223656263-SummaryJudgment",0.322
"833223656263-Settled",0.494
"833223656259-SummaryJudgment",0.32
"833223656259-Settled",0.526
"833223656255-SummaryJudgment",0.344
"833223656255-Settled",0.686
"833223656252-SummaryJudgment",0.102
"833223656252-Settled",0.18
"833223656185-SummaryJudgment",0.152
"833223656185-Settled",0.84
"833223656140-SummaryJudgment",0.09
"833223656140-Settled",0.348
"833223656082-SummaryJudgment",0.232
"833223656082-Settled",0.448
"833223656024-SummaryJudgment",0.376
"833223656024-Settled",0.182
"833223656019-SummaryJudgment",0.292
"833223656019-Settled",0.328
"833223655895-SummaryJudgment",0.378
"833223655895-Settled",0.202
"833223655692-SummaryJudgment",0.122
"833223655692-Settled",0.696
"833223655624-SummaryJudgment",0
"833223655624-Settled",0.024
"833223655605-SummaryJudgment",0.58
"833223655605-Settled",0.298
"833223655491-SummaryJudgment",0.052
"833223655491-Settled",0.57
"833223655441-SummaryJudgment",0.454
"833223655441-Settled",0.398
"833223655439-SummaryJudgment",0.1
"833223655439-Settled",0.736
"833223655431-SummaryJudgment",0.11
"833223655431-Settled",0.576
"824633726328-SummaryJudgment",0.058
"824633726328-Settled",0.214
"824633726273-SummaryJudgment",0.488
"824633726273-Settled",0.32
"824633726264-SummaryJudgment",0.544
"824633726264-Settled",0.564
"824633726216-SummaryJudgment",0.15
"824633726216-Settled",0.438
"824633726064-SummaryJudgment",0.18
"824633726064-Settled",0.44
"824633726021-SummaryJudgment",0.128
"824633726021-Settled",0.456
"824633726017-SummaryJudgment",0.268
"824633726017-Settled",0.676
"824633725995-SummaryJudgment",0.24
"824633725995-Settled",0.424
"824633725984-SummaryJudgment",0.364
"824633725984-Settled",0.86
"824633725876-SummaryJudgment",0.586
"824633725876-Settled",0.482
"824633725796-SummaryJudgment",0.024
"824633725796-Settled",0.756
"824633725740-SummaryJudgment",0.194
"824633725740-Settled",0.304
"824633725715-SummaryJudgment",0.076
"824633725715-Settled",0.608
"824633725622-SummaryJudgment",0.244
"824633725622-Settled",0.218
"824633725604-SummaryJudgment",0.132
"824633725604-Settled",0.642
"824633725562-SummaryJudgment",0.16
"824633725562-Settled",0.24
"824633725544-SummaryJudgment",0.032
"824633725544-Settled",0.6
"824633725516-SummaryJudgment",0.268
"824633725516-Settled",0.628
"824633725491-SummaryJudgment",0.094
"824633725491-Settled",0.706
"824633725425-SummaryJudgment",0.182
"824633725425-Settled",0.552
"824633725400-SummaryJudgment",0.078
"824633725400-Settled",0.762
"824633725304-SummaryJudgment",0.018
"824633725304-Settled",0.746
"824633725279-SummaryJudgment",0.062
"824633725279-Settled",0.272
"824633725241-SummaryJudgment",0.066
"824633725241-Settled",0.34
"824633725228-SummaryJudgment",0.46
"824633725228-Settled",0.27
"824633725161-SummaryJudgment",0.084
"824633725161-Settled",0.572
"824633725113-SummaryJudgment",0.002
"824633725113-Settled",0.83
"824633725072-SummaryJudgment",0.406
"824633725072-Settled",0.128
"824633725064-SummaryJudgment",0.41
"824633725064-Settled",0.642
"824633724988-SummaryJudgment",0.226
"824633724988-Settled",0.106
"824633724958-SummaryJudgment",0.068
"824633724958-Settled",0.372
"824633724938-SummaryJudgment",0.048
"824633724938-Settled",0.776
"824633724934-SummaryJudgment",0.714
"824633724934-Settled",0.216
"824633724904-SummaryJudgment",0.144
"824633724904-Settled",0.484
"824633724866-SummaryJudgment",0.21
"824633724866-Settled",0.566
"824633724819-SummaryJudgment",0.436
"824633724819-Settled",0.324
"824633724784-SummaryJudgment",0.044
"824633724784-Settled",0.782
"824633724780-SummaryJudgment",0.226
"824633724780-Settled",0.648
"824633724597-SummaryJudgment",0.794
"824633724597-Settled",0.116
"824633724596-SummaryJudgment",0.052
"824633724596-Settled",0.648
"824633724568-SummaryJudgment",0.082
"824633724568-Settled",0.782
"824633724533-SummaryJudgment",0.28
"824633724533-Settled",0.5
"824633724436-SummaryJudgment",0.138
"824633724436-Settled",0.544
"824633724435-SummaryJudgment",0.54
"824633724435-Settled",0.454
"824633724380-SummaryJudgment",0.03
"824633724380-Settled",0.25
"824633724345-SummaryJudgment",0.098
"824633724345-Settled",0.256
"824633724318-SummaryJudgment",0.036
"824633724318-Settled",0.448
"824633724267-SummaryJudgment",0.1
"824633724267-Settled",0.226
"824633724227-SummaryJudgment",0.014
"824633724227-Settled",0.6
"824633724128-SummaryJudgment",0.32
"824633724128-Settled",0.46
"824633724119-SummaryJudgment",0.102
"824633724119-Settled",0.204
"824633724095-SummaryJudgment",0.338
"824633724095-Settled",0.368
"824633724079-SummaryJudgment",0.092
"824633724079-Settled",0.78
"824633724071-SummaryJudgment",0.104
"824633724071-Settled",0.198
"824633724015-SummaryJudgment",0.02
"824633724015-Settled",0.316
"824633723974-SummaryJudgment",0.042
"824633723974-Settled",0.326
"824633723968-SummaryJudgment",0.372
"824633723968-Settled",0.408
"824633723965-SummaryJudgment",0.452
"824633723965-Settled",0.424
"824633723941-SummaryJudgment",0.174
"824633723941-Settled",0.284
"824633723832-SummaryJudgment",0.424
"824633723832-Settled",0.334
"824633723763-SummaryJudgment",0.05
"824633723763-Settled",0.65
"824633723719-SummaryJudgment",0.034
"824633723719-Settled",0.822
"824633723698-SummaryJudgment",0.324
"824633723698-Settled",0.31
"824633723660-SummaryJudgment",0.482
"824633723660-Settled",0.172
"824633723641-SummaryJudgment",0.226
"824633723641-Settled",0.378
"824633723634-SummaryJudgment",0.158
"824633723634-Settled",0.638
"824633723621-SummaryJudgment",0.298
"824633723621-Settled",0.564
"824633723560-SummaryJudgment",0.03
"824633723560-Settled",0.804
"824633723519-SummaryJudgment",0.138
"824633723519-Settled",0.438
"824633723480-SummaryJudgment",0.304
"824633723480-Settled",0.582
"824633723414-SummaryJudgment",0.232
"824633723414-Settled",0.662
"824633723177-SummaryJudgment",0.046
"824633723177-Settled",0.07
"824633723145-SummaryJudgment",0.62
"824633723145-Settled",0.12
"824633723132-SummaryJudgment",0.294
"824633723132-Settled",0.48
"824633723055-SummaryJudgment",0.006
"824633723055-Settled",0.594
"824633723004-SummaryJudgment",0.096
"824633723004-Settled",0.554
"824633722911-SummaryJudgment",0.1
"824633722911-Settled",0.414
"824633722910-SummaryJudgment",0.188
"824633722910-Settled",0.378
"824633722885-SummaryJudgment",0.152
"824633722885-Settled",0.718
"824633722821-SummaryJudgment",0.01
"824633722821-Settled",0.606
"824633722753-SummaryJudgment",0.03
"824633722753-Settled",0.174
"824633722722-SummaryJudgment",0.058
"824633722722-Settled",0.632
"824633722707-SummaryJudgment",0.542
"824633722707-Settled",0.066
"824633722630-SummaryJudgment",0.34
"824633722630-Settled",0.196
"824633722550-SummaryJudgment",0.13
"824633722550-Settled",0.192
"824633722484-SummaryJudgment",0.024
"824633722484-Settled",0.826
"824633722463-SummaryJudgment",0.564
"824633722463-Settled",0.398
"824633722392-SummaryJudgment",0.272
"824633722392-Settled",0.558
"824633722384-SummaryJudgment",0.032
"824633722384-Settled",0.326
"824633722363-SummaryJudgment",0.046
"824633722363-Settled",0.748
"824633722290-SummaryJudgment",0.006
"824633722290-Settled",0.586
"824633722279-SummaryJudgment",0.218
"824633722279-Settled",0.248
"824633722258-SummaryJudgment",0.052
"824633722258-Settled",0.574
"824633722255-SummaryJudgment",0.022
"824633722255-Settled",0.424
"824633722252-SummaryJudgment",0.006
"824633722252-Settled",0.282
"824633722224-SummaryJudgment",0.322
"824633722224-Settled",0.668
"824633722222-SummaryJudgment",0.07
"824633722222-Settled",0.352
"824633722221-SummaryJudgment",0.01
"824633722221-Settled",0.794
"824633722058-SummaryJudgment",0.246
"824633722058-Settled",0.406
"824633722024-SummaryJudgment",0.002
"824633722024-Settled",0.834
"824633722011-SummaryJudgment",0.294
"824633722011-Settled",0.506
"824633722010-SummaryJudgment",0.04
"824633722010-Settled",0.446
"824633721996-SummaryJudgment",0.014
"824633721996-Settled",0.334
"824633721910-SummaryJudgment",0.258
"824633721910-Settled",0.652
"824633721906-SummaryJudgment",0.262
"824633721906-Settled",0.534
"824633721837-SummaryJudgment",0.006
"824633721837-Settled",0.89
